OKCONO,SUNO,SUNM,SUTY,ALSU,CSCD,ECAR,LNCD,DTFM,PLDT,MEPF,HAFE,SUCL,QUCL,ORTY,TEDL,MODL,TEAF,TEPA,DT4T,DTCD,VTCD,TXAP,TAXC,CUCD,CRTP,TEPY,PYME,ATPR,ACRF,PHNO,PHN2,TFNO,TLNO,CORG,COR2,VRNO,SUCO,DESV,FWSC,SUAL,EDIT,SUCM,PODA,BUYE,RESP,AGNT,ABSK,ABSM,PWMT,DCSM,FUSC,SPFC,COBI,SCNO,SUGR,SHST,POOT,OUCN,TINO,PRSU,SERS,SBPE,PACD,PTDY,SUST,DTDY,TECD,REGR,SUSY,SHAC,AVCD,TAME,TDCD,IAPT,IAPC,IAPE,IAPF,CFI1,CFI2,CFI3,CFI4,CFI5,CFI6,CFI7,CFI8,CFI9,CF10,STAT,PPIN,CGRP,RASN,GEOC,PPLV,CINP,SCIS,TXIN,ALCS
800,E00011,ACTION SERVICE SPRL,8,ACTION SER,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0452016634,,BE0452016634,,,,,,ACTION SERVICE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00012,ADD NV,8,ADD NV,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,16431121,,,,BE0406080305,,BE0406080305,,,,,,ADD,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00013,Alexandre DE GOUSSENCOURT (Airplus),8,ALEXANDRE ,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,ADE AIRPLUS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00014,ADMINISTRATION COMMUNALE ETTERBEEK,8,ADMINISTRA,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,,,,,,,,,ADMIN ETTERBEEK,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00015,AFINNEO SPRL,8,AFINNEO SP,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,3226532598,,,,BE0842200916,,BE0842200916,,,,,,AFINNEO,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00016,Ago Books BV,8,AGO BOOKS ,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,BE0757558320,,BE0757558320,,,,,,AGO BOOKS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00017,AIHR ,8,AIHR,NL,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,,,,,856693340B,,NL856693340B01,,,,,,AIHR,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00018,ALD AUTOMOTIVE BE - AXUS ,8,ALD AUTOMO,BE,,FR,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,02 706 41 11,,,,BE0403429730,,BE0403429730,,,,,,ALD BE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00019,ALD AUTOMOTIVE DE,8,ALD AUTOMO,DE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,IMM,SCT,1,,+49 40 47104-0,,,,118528033,,DE118528033,,,,,,ALD DE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00020,ALD Automotive DK ,8,ALD AUTOMO,DK,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,DKK,1,IMM,SCT,1,,+45 3355 8050,,,,87573613,,DK87573613,,,,,,ALD DK,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00021,ALEA DESIGN SPRL,8,ALEA DESIG,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0458871069,,BE0458871069,,,,,,ALEA,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00022,ALFA SHIRT BVBA,8,ALFA SHIRT,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,BE0449734758,,BE0449734758,,,,,,ALFA SHIRT,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00023,ZZZ ALLBOX  [NE PLUS UTILISER],8,ZZZ ALLBOX,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N60,SCT,1,,42488650,,,,BE0425206230,,BE0425206230,,,,,,ALLBOX,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00024,ALLIANZ - EULER HERMES SERVICES SA,8,ALLIANZ - ,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N60,SCT,1,,,,,,BE0425411910,,BE0425411910,,,,,,ALLIANZ/EULER HERMES,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00025,ALMAIN AVOCATS,8,ALMAIN AVO,FR,,FR,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N14,SCT,1,,+33 1 85 09 12 2,,,,4881370944,,FR48813709441,,,,,,ALMAIN,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00026,Am Expert Construct SPRL,8,AM EXPERT ,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,22688600,,,,BE0887140521,,BE0887140521,,,,,,AM EXPERT CONSTRUCT,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00027,AMAZON WEB SERVICES Inc,8,AMAZON WEB,US,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,EUR,1,N60,SCT,1,,,,,,,,,,,,,,AMAZON,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00028,Amazon belgium,8,AMAZON BE,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,A00,SCT,1,,,,,,BE0879287578,,BE0879287578,,,,,,AMAZON BE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00029,AN Agency Activation ApS ,8,AN AGENCY ,DK,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,DKK,1,N07,SCT,1,,,,,,37167037,,DK37167037,,,,,,AN AGENCY,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00030,Andorran Limited ,8,ANDORRAN L,GB,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,EUR,1,IMM,SCT,1,,01242 244856,,,,713172760,,GB713172760,,,,,,ANDORRAN,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00031,Anp Pers Support Benelux BV ,8,ANP PERS S,NL,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,,,,,853542405B,,NL853542405B01,,,,,,ANP PERS SUPPORT,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00032,AON BELGIUM SPRL,8,AON BELGIU,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,27309511,,,,BE0426531863,,BE0426531863,,,,,,AON,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00033,APCOA PARKING DEUTSCHLAND GMBH,8,APCOA PARK,DE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,4.97113E+12,,,,227818589,,DE227818589,,,,,,APCOA PARKING,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00034,Apparel Insider,8,APPAREL IN,GB,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,GBP,1,N30,SCT,1,,,,,,,,,,,,,,APPAREL,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00035,Sustainable Apparel Coalition ,8,SUSTAINABL,US,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,EUR,1,N30,SCT,1,,,,,,,,,,,,,,APPAREL COALITION,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00036,APPLE RETAIL BELGIUM SPRL,8,APPLE,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0836157420,,BE0836157420,,,,,,APPLE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00037,AQUA VITAL SA,8,AQUA VITAL,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N14,SCT,1,,10842669,,,,BE0455699070,,BE0455699070,,,,,,AQUA VITAL,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00038,Arlington Research,8,ARLINGTON ,GB,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,EUR,1,IMM,SCT,1,,+44 0 118 334 81,,,,252984574,,GB252984574,,,,,,ARLINGTON,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00039,NF ARTHUR MENIN (AIRPLUS),8,ARTHUR MEN,BE,,FR,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,ARTHUR MENIN,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00040,Artlist Ltd,8,ARTLIST LT,IL,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,USD,1,N30,TR1,1,,,,,,515449023,,IL515449023,,,,,,ARTLIST,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00041,ARTO SA ,8,ARTO SA,BE,,FR,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0432068583,,BE0432068583,,,,,,ARTO,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00042,ARVAL AUSTRIA GMBH,8,ARVAL AUST,AT,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,+43/1/706.98.20.,,,,U51294406,,ATU51294406,,,,,,ARVAL AT,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00043,ARVAL BELGIUM SA (DOM),8,ARVAL BELG,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N60,SCT,1,,,,,,BE0436781102,,BE0436781102,,,,,,ARVAL BE,,,,,,0,,,,,,,,0,,,,,,,9,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00044,ARVAL DEUTSCHLAND GmbH (DOM),8,ARVAL DEUT,DE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N60,SCT,1,,,,,,813222479,,DE813222479,,,,,,ARVAL DE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00045,ARVAL RENTING MEDIO PLAZO,8,ARVAL RENT,ES,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,ARVAL ES,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00046,ARVAL FR SERVICE LEASE SA (DOM),8,ARVAL FR S,FR,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N60,SCT,1,,,,,,6835225642,,FR68352256424,,,,,,ARVAL FR,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00047,ARVAL SERVICE LEASE ITALIA SPA (DOM),8,ARVAL SERV,IT,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N60,SCT,1,,5573707000,,,,491119048,,IT04911190488,,,,,,ARVAL IT,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00048,Assoprom,8,ASSOPROM,IT,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,IMM,SCT,1,,,,,,942352015,,IT09423520155,,,,,,ASSOPROM,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00049,ATELIER BOX,8,ATELIER BO,FR,,FR,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,IMM,SCT,1,,09 86 76 04 01,,,,5392093938,,FR53920939386,,,,,,ATELIERBOX,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00050,AXA BELGIUM,8,AXA BELGIU,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0404483367,,BE0404483367,,,,,,AXA,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00051,AXA Inter Partner Assistance ,8,AXA INTER ,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0415591055,,BE0415591055,,,,,,AXA ASSISTANCE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00052,AXUS SA,8,AXUS - ALD,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,27064125,,,,BE0403429730,,BE0403429730,,,,,,AXUS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00053,Le monde d'Ayden ASBL,8,LE MONDE D,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,02 850 57 65,,,,BE0738699837,,BE0738699837,,,,,,AYDEN,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00054,BAZIL THAKANE VIRGINIA (AIRPLUS),8,BAZIL THAK,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,B THAKANE AIRPLUS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00055,Benjamin VALLA (Airplus),8,BENJAMIN V,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,B VALLA AIRPLUS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00056,B2B LEARNING,8,B2B LEARNI,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,02 335 12 36,,,,BE0475396208,,BE0475396208,,,,,,B2B LEARNING,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00057,BADIRO SPRL,8,BADIRO SPR,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0836564127,,BE0836564127,,,,,,BADIRO SPRL,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00058,Top Bagage International ,8,TOP BAGAGE,FR,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,IMM,SCT,1,,,,,,7533500513,,FR75335005138,,,,,,BAGPRO,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00059,BALOISE BELGIUM SA,8,BALOISE BE,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0400048883,,BE0400048883,,,,,,BALOISE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00060,BELGIAN ASSOCIATION OF MARKETING ,8,BELGIAN AS,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,02 234 54 00,,,,BE0672863759,,BE0672863759,,,,,,BAM,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00061,BANQUE NATIONALE DE BELGIQUE SA,8,BANQUE NAT,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0203201340,,BE0203201340,,,,,,BANQUE NATIONAL,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00062,Belgian Association of Promo Prod,8,BELGIAN AS,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,0475 41 30 35,,,,BE0477584943,,BE0477584943,,,,,,BAPP,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00063,BARBARA MUSOTTO (Airplus),8,BARBARA MU,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,BARBARA MUSOTTO,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00064,BARDA STUDIO EURL (Clement Lefebvre),8,BARDA STUD,FR,,FR,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,IMM,SCT,1,,626506026,,,,594853790,,FR05948537909,,,,,,BARDA STUDIO,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00065,BBSB Tech SRL - Belwatech ,8,BBSB TECH ,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0785724150,,BE0785724150,,,,,,BBSB TECH,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00066,BECI ASBL,8,BECI ASBL,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0407407522,,BE0407407522,,,,,,BECI,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00067,Belgian Distribution SRL,8,BELGIAN DI,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N07,SCT,1,,,,,,BE0500986489,,BE0500986489,,,,,,BELGIAN DISTRIBUTION,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00068,BENJAMIN VALLA - GRAPHISTE,8,BENJAMIN V,FR,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,IMM,SCT,1,,,,,,5184769960,,FR51847699600,,,,,,BENJAMIN VALLA,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
